CQR Pct in range,CQR Avg length,Runtime
92.25999999999999,2.0875833736021674,10.303396295999846
92.56,2.3123323552686426,9.906122407999646
90.56,2.0840729556738626,10.06795381899974
90.16,2.1308667642934194,10.775874512999508
92.4,2.433182618875596,11.871774863999235
92.30000000000001,2.0494141012736384,11.446569678999367
92.47999999999999,2.072455727280978,11.99186050299977
92.47999999999999,2.0669991540198143,10.27235150800152
90.48,2.0645022656630254,10.259037497000463
90.12,2.203937996116912,10.077547069999127
91.42,2.1966192100460464,10.13932892899902
92.5,2.120240865267146,10.321299988998362
91.0,2.116407454936432,10.270703547001176
92.02,1.9389758896783735,10.412260813000103
90.88000000000001,1.9333355601549236,10.393512752998504
90.96,2.1065086788527347,10.310551766000572
90.56,2.0164858218148085,10.30297283499931
90.74,2.14787965360452,10.279983508999067
91.38,2.3081528340878905,10.113667367000744
91.64,2.344318616817451,10.123886253999444
91.14,1.918372744599816,10.460371970999404
91.38,2.0989449094901835,10.298851719000595
90.16,1.945580573195319,10.184523263000301
89.48,2.285937315886872,10.04259440900023
91.92,2.5131611316660782,9.90027386499969
90.5,2.215482073619628,10.131645782001215
91.47999999999999,2.3198938386159185,10.069242328001565
91.56,2.275411400782526,10.075583940999422
92.25999999999999,1.9201999471356197,10.202713258000585
90.5,2.4234560667055196,10.095883352998499
91.24,2.3245595282337157,10.084540722000384
90.72,2.2669408657532295,10.123765993999768
90.58,2.3431252151886333,10.085980653999286
90.25999999999999,2.030538812657839,10.24280363700018
91.28,2.0265622297735315,10.181346253999436
88.96,1.8896451620399755,10.13555587799965
90.78,1.9486874730445605,10.106594483999288
91.0,2.016159060173989,10.151381764999314
91.47999999999999,2.0746789046440064,10.072473712998544
90.4,2.44430054565657,9.970168349000232
90.18,2.3642753042060525,10.033449259999543
90.96,2.387417873537261,10.097431604999656
90.96,2.127925328593648,10.201185140000234
88.9,2.037186510391613,10.0699606879989
90.62,2.2584878449359485,9.913369683999917
91.75999999999999,2.249549348589486,9.95233096999982
89.46,2.4185715123359985,9.880332533999535
