CQR Pct in range,CQR Avg length,Runtime
89.64,2.0944899432281736,11.296653141000206
92.24,2.112450352308141,10.303618123000888
92.17999999999999,2.142528949081841,8.740672805000031
92.52,2.1417579632805466,13.110024147000331
88.94,2.084834172861946,8.333738168000309
92.17999999999999,2.1409251353656313,8.31630527499965
93.17999999999999,2.154545135997304,8.781351861000076
90.86,2.112032292847158,9.125519384000654
90.08,2.059216022222967,8.303238333000081
89.66,2.077259976788693,9.56423091600027
93.14,2.1315052949113844,8.315838178999911
92.25999999999999,2.1084219124045163,8.334304535999763
91.28,2.101820343777808,8.276865283000006
91.38,2.1310877335950686,8.290878365000026
92.97999999999999,2.158721881949746,8.362374797000484
91.4,2.125553663319742,8.280281477999779
92.02,2.136619802674964,8.31304113600072
91.38,2.0931958512083186,9.339707017000364
92.72,2.1666895526852024,8.650647608999861
89.78,2.0830784858677536,8.275073126999814
90.42,2.0906721404954314,8.366076555999825
91.38,2.0983212981206014,8.315248075999989
88.75999999999999,2.069812914835679,8.245785271000386
90.60000000000001,2.0958458348422395,8.572022569000183
90.24,2.1174607478202336,9.325445673000104
91.42,2.118570289145026,8.313289527000052
91.67999999999999,2.076335246342686,8.39706451300026
90.88000000000001,2.0953805876098426,8.286566005999703
92.64,2.1262985805856305,8.25726002600004
90.5,2.1027409977653466,8.415071100000205
91.18,2.105545072024118,8.401553956000498
91.82000000000001,2.096358661099165,8.25865716699991
89.28,2.0499534526907626,9.497927084000366
90.92,2.1088519985165717,8.276048935999825
92.38,2.1538331024514137,8.287252633999742
91.53999999999999,2.0975249564032543,8.248218662999534
92.16,2.0923420062625757,8.263658167000358
90.3,2.056591864200722,8.276442829000189
92.44,2.142932979798607,10.440883783999197
91.84,2.0969751927281344,8.710331890999441
91.42,2.067665569632935,8.302360038999723
89.08,2.070875250294251,8.31545934299993
90.14,2.076283446910454,8.253455015999862
91.72,2.1238844601217024,8.300677827999607
91.18,2.107689788345623,8.30350154000007
88.48,2.0594366270489397,8.252013253000769
91.94,2.1110988506902,9.654614491000757
91.18,2.1374907344088956,8.326704738000444
92.4,2.107954161778064,8.247826757999974
91.16,2.097547404123193,8.332271315000071
92.08,2.1260960380661005,8.220237751999775
91.34,2.090172113865961,8.288919587000237
91.88,2.1114445198613567,8.78161630700015
90.96,2.113062004471271,9.14693912599978
91.18,2.0886017125847975,8.196694144000503
91.58,2.1202657548447843,8.242843757999253
91.0,2.086668799417036,8.2683996020005
92.54,2.1276638025570422,8.232984927999496
92.16,2.10291685748096,8.269253540000136
