QR Pct in range,QR Avg length,Runtime
90.24,2.285731692099384,10.705875691999609
90.58,2.418481721268504,11.86348041599922
89.82,2.3581724423659356,10.631250264999835
89.98,2.3924983472183774,10.643828217000191
90.84,2.367103494395127,10.817617602999235
90.36,2.4783411547990735,12.940274323000267
90.60000000000001,2.440089951147037,10.695281435000652
89.8,2.3758471104149854,10.658948557000258
90.14,2.4056606038488924,10.626277114999539
89.68,2.2851254119870994,10.619306460999724
90.36,2.220581703249798,10.675633277000088
91.24,2.341839170170005,11.906960876000085
91.03999999999999,2.3529628225253427,10.57450962599978
90.86,2.4802342178023795,10.584980861000076
89.48,2.2525917271624696,10.64009594199888
90.78,2.386987938306985,10.532411915000921
90.38000000000001,2.2735092449523844,11.85279000799892
91.03999999999999,2.3430944031118037,10.601457431999734
90.03999999999999,2.1978082224274016,10.640239481999743
91.02,2.398182470799639,10.624291974001608
91.12,2.3920996318632533,10.670241642999827
90.4,2.3944190553768987,11.816660103999311
89.14,2.2475044816564598,10.546011894999538
89.12,2.203612438357348,10.613435681998453
91.0,2.393297258974153,10.675449546999516
89.42,2.326427211349561,11.320473191999554
89.1,2.5539042383286112,11.532113352999659
90.86,2.308437540971535,11.594357658999797
90.36,2.3037258818447417,10.512816847998693
89.78,2.336462546386961,10.67509702300049
90.44,2.3280577129246165,10.584167577000699
89.94,2.1602661658231774,11.910740948000239
90.5,2.2758738384068957,10.71048587199948
89.02,2.18091810700103,10.695692412000426
89.82,2.1846321446199912,10.640750521999507
88.82,2.3226401626448694,10.641742682000768
90.78,2.3205253112327435,11.95562493000034
90.10000000000001,2.3307190624376357,10.594370461998551
90.84,2.331975949133226,10.5559055850008
91.2,2.342965452961908,10.646968090000883
89.94,2.318638288969769,10.638018482000916
89.82,2.965280506028127,10.653289742998822
90.22,2.3295489284710276,11.832052575000489
89.7,2.302041284789399,10.606450990999292
89.84,2.236339148886909,10.66933134700048
90.96,2.3807738131016976,10.770443039000384
89.44,2.1655020097281326,11.819502202000876
90.78,2.345520724364694,10.487986686001022
88.94,2.3567807635522726,10.606939495000915
89.98,2.5269210532411193,10.655522865999956
90.36,2.37183994687081,11.252347880999878
89.84,2.283912903577913,11.37857669799996
88.48,2.191639110870172,11.88066602500112
90.74,2.3749542748961305,10.61322902700158
90.08,2.1672073087834396,10.684931376999884
89.86,2.186045619327688,10.613993977000064
91.18,2.260300134705371,11.754678036000769
89.56,2.3143396665230296,10.698211127000832
90.4,2.388684895001474,10.591325958999732
89.4,2.2620175279510017,10.642314745000476
90.02,2.2563347072059448,10.689410226999826
89.14,2.1814464316489444,10.630974666000839
91.2,2.401205010708191,11.72778385499987
90.03999999999999,2.3145831805559496,10.516091000001325
91.7,2.8161261146939314,10.671352620998732
89.14,2.2970956605816797,10.579795913999988
90.74,2.3581867403191556,10.67316299399863
89.86,2.2745071968963906,11.862136705998637
89.28,2.277092685073216,10.73413864199938
90.24,2.3741892216144564,10.615903945001264
90.12,2.3707546815369818,10.641147788001035
89.2,2.241000160502168,10.66064103700046
89.38000000000001,2.2137710306635388,10.588218982999024
90.72,2.44785498769777,12.39891472599993
90.0,2.3084211662528555,11.519105151000986
90.88000000000001,2.280257164468711,10.640337819000706
89.98,2.3659315550926214,10.659965740000189
90.22,2.3298112779874938,11.793582121999862
89.7,2.2799430993742056,10.545420071999615
90.32,2.4009265267915887,10.629595844000505
90.52,2.304706327763139,10.648665896000239
90.32,2.2384152109927076,10.618503391000559
90.5,2.4075024500871542,10.593501868999738
90.88000000000001,2.3050157292171165,11.938806742000452
89.98,2.322144023897397,10.653640709000683
89.18,2.2387211370195104,10.634762137999132
89.88000000000001,2.2450182478181007,10.663920403001612
91.14,2.564100481540314,10.698987289000797
89.9,2.334757536327157,11.982234515999153
90.60000000000001,2.434931162386592,10.66370464800093
90.36,2.3206042441717765,10.633060133999606
89.78,2.3439868107741093,10.54463220999969
90.24,2.373268948503058,10.650445941999351
89.96,2.216225661900034,11.821440084999267
90.14,2.3010898283235197,10.637972361999346
89.96,2.3000444259487054,10.590108903001237
90.02,2.195463767615482,11.850955209998574
90.4,2.337691434448885,10.669784751000407
91.03999999999999,2.3832143246240904,11.841445760999704
91.42,2.253781681396059,10.63524381299976
90.42,2.356875443153783,10.622871984000085
91.5,2.362034404045417,10.672858408999673
89.66,2.3154170438520416,10.637312755001403
91.72,2.3083145288068203,11.821196480999788
89.92,2.3406421995703264,10.607225473999279
89.64,2.308277098753562,10.665974425000968
90.28,2.369123459826167,10.657504896000319
90.52,2.339358825594897,10.582381942000211
89.38000000000001,2.497630613525967,10.856528807000359
91.75999999999999,2.419562773625316,11.955039815999044
90.86,2.387302273781688,10.612608995999835
91.25999999999999,2.3602703009802224,10.756073271000787
90.74,2.383350694840107,10.653054526999767
89.5,2.2072340482438833,10.667484075000175
91.0,2.2714288387579438,11.87116162699931
89.28,2.216565392132151,10.606621367000116
89.82,2.361817887613899,10.61686262100011
87.74,2.2859305148154054,10.570911995000642
91.78,2.3891189440428393,10.51360743800069
90.48,2.443085752723328,13.161407739000424
90.34,2.351725047855817,10.60874260700075
89.5,2.337200189648579,10.669671535999441
89.12,2.2714464064104236,10.641845119000209
89.94,2.735374947175915,10.642755336999471
